pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239310,0.0001908142405674,[0.00028639 0.00028555 0.00028555 ... 0.00019909 0.00018885 0.00019081],-1,34267,22,1.0,0.9997341662013711
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239311,0.0001908634700836,[0.00028555 0.00028555 0.00028564 ... 0.00018885 0.00019081 0.00019086],-1,34267,66,0.5,0.5587716595593555
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239312,0.0001908634700836,[0.00028555 0.00028564 0.00028564 ... 0.00019081 0.00019086 0.00019086],-1,34267,1,0.0,0.002860409738529407
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239313,0.0001908634700836,[0.00028564 0.00028564 0.00028565 ... 0.00019086 0.00019086 0.00019086],-1,34267,0,0.0,0.5380098222273467
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239314,0.0001908634700836,[0.00028564 0.00028565 0.00028565 ... 0.00019086 0.00019086 0.00019086],-1,34267,0,0.0,0.002333185182960208
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239315,0.0001908067142774,[0.00028565 0.00028565 0.00028819 ... 0.00019086 0.00019086 0.00019081],-1,34267,1,0.5,0.6285930527286587
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239316,0.0001908067142774,[0.00028565 0.00028819 0.00028819 ... 0.00019086 0.00019081 0.00019081],-1,34267,25,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239317,0.0001909105063471,[0.00028819 0.00028819 0.00028819 ... 0.00019081 0.00019081 0.00019091],-1,34267,12,1.0,0.8851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239318,0.0001909105063471,[0.00028819 0.00028819 0.00028747 ... 0.00019081 0.00019091 0.00019091],-1,34267,0,1.0,0.9977535572333267
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239319,0.0001909105063471,[0.00028819 0.00028747 0.00028747 ... 0.00019091 0.00019091 0.00019091],-1,34267,0,1.0,0.6805325455704105
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239320,0.0001933525890002,[0.00028747 0.00028747 0.00028747 ... 0.00019091 0.00019091 0.00019335],-1,34267,3,1.0,0.9972784002855455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239321,0.0001933844061458,[0.00028747 0.00028747 0.00028747 ... 0.00019091 0.00019335 0.00019338],-1,34267,4,1.0,0.5318714888884615
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239322,0.0001936306211433,[0.00028747 0.00028747 0.00028861 ... 0.00019335 0.00019338 0.00019363],-1,34267,12,0.5,0.3035693172015651
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239323,0.0001936306211433,[0.00028747 0.00028861 0.00028861 ... 0.00019338 0.00019363 0.00019363],-1,34267,10,0.0,0.025083760130922086
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239324,0.0001896113867619,[0.00028861 0.00028861 0.00028861 ... 0.00019363 0.00019363 0.00018961],-1,34267,44,1.0,0.999654864249485
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239325,0.0001896113867619,[0.00028861 0.00028861 0.00028861 ... 0.00019363 0.00018961 0.00018961],-1,34267,0,1.0,0.9997468635009631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239326,0.0001896113867619,[0.00028861 0.00028861 0.00028861 ... 0.00018961 0.00018961 0.00018961],-1,34267,0,1.0,0.8530795950720595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239327,0.0001896113867619,[0.00028861 0.00028861 0.00028861 ... 0.00018961 0.00018961 0.00018961],-1,34267,0,1.0,0.41301054285186056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239328,0.0001896113867619,[0.00028861 0.00028861 0.00028764 ... 0.00018961 0.00018961 0.00018961],-1,34267,0,1.0,0.443623107257648
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239329,0.0001930364379469,[0.00028861 0.00028764 0.00028764 ... 0.00018961 0.00018961 0.00019304],-1,34267,9,1.0,0.8834521509765423
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239330,0.0001937068644638,[0.00028764 0.00028764 0.00028692 ... 0.00018961 0.00019304 0.00019371],-1,34267,6,0.0,0.0006448473837855906
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239331,0.0001937068644638,[0.00028764 0.00028692 0.00028692 ... 0.00019304 0.00019371 0.00019371],-1,34267,0,0.0,0.32596187064884385
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239332,0.0001937068644638,[0.00028692 0.00028692 0.00028692 ... 0.00019371 0.00019371 0.00019371],-1,34267,0,0.0,0.1340794665384514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239333,0.000189689341057,[0.00028692 0.00028692 0.00028877 ... 0.00019371 0.00019371 0.00018969],-1,34267,12,1.0,0.9988233971816514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239334,0.0001899216126288,[0.00028692 0.00028877 0.00028877 ... 0.00019371 0.00018969 0.00018992],-1,34267,7,1.0,0.9536826352370127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239335,0.0001930008289645,[0.00028877 0.00028877 0.00029189 ... 0.00018969 0.00018992 0.000193  ],-1,34267,5,0.5,0.49567578879052315
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239336,0.0001930008289645,[0.00028877 0.00029189 0.00029189 ... 0.00018992 0.000193   0.000193  ],-1,34267,17,0.0,0.2760242782279298
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239337,0.000192975964599,[0.00029189 0.00029189 0.00030329 ... 0.000193   0.000193   0.00019298],-1,34267,33,0.0,0.4161355785722406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239338,0.000192975964599,[0.00029189 0.00030329 0.00030329 ... 0.000193   0.00019298 0.00019298],-1,34267,0,0.0,0.005532806459216127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239339,0.0001882727659069,[0.00030329 0.00030329 0.00031257 ... 0.00019298 0.00019298 0.00018827],-1,34267,2,0.0,0.00039411813098714355
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239340,0.0001882727659069,[0.00030329 0.00031257 0.00031603 ... 0.00019298 0.00018827 0.00018827],-1,34267,0,0.0,0.001563461269394359
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239341,0.0001882727659069,[0.00031257 0.00031603 0.00033854 ... 0.00018827 0.00018827 0.00018827],-1,34267,0,0.0,0.000516329394559606
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239342,0.0001882727659069,[0.00031603 0.00033854 0.00039184 ... 0.00018827 0.00018827 0.00018827],-1,34267,0,0.0,0.010274457586948015
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239343,0.0001833274212209,[0.00033854 0.00039184 0.00039024 ... 0.00018827 0.00018827 0.00018333],-1,34267,1,0.0,0.06678870230377087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239344,0.0001811998028457,[0.00039184 0.00039024 0.00039024 ... 0.00018827 0.00018333 0.0001812 ],-1,34267,47,0.0,0.0003544153999528401
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239345,0.0001811998028457,[0.00039024 0.00039024 0.00038764 ... 0.00018333 0.0001812  0.0001812 ],-1,34267,0,0.0,0.0021517012730209555
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239346,0.0001802361469281,[0.00039024 0.00038764 0.00038045 ... 0.0001812  0.0001812  0.00018024],-1,34267,5,1.0,0.8303021674211736
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239347,0.0001802361469281,[0.00038764 0.00038045 0.0003755  ... 0.0001812  0.00018024 0.00018024],-1,34267,0,1.0,0.6831673623866065
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239348,0.0001805508200903,[0.00038045 0.0003755  0.0003707  ... 0.00018024 0.00018024 0.00018055],-1,34267,1,0.5,0.28277000168505684
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239349,0.0001805508200903,[0.0003755  0.0003707  0.00036649 ... 0.00018024 0.00018055 0.00018055],-1,34267,36,0.5,0.642763368474185
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239350,0.0001805508200903,[0.0003707  0.00036649 0.00036511 ... 0.00018055 0.00018055 0.00018055],-1,34267,45,1.0,0.9974477218588034
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239351,0.0001805508200903,[0.00036649 0.00036511 0.00036068 ... 0.00018055 0.00018055 0.00018055],-1,34267,0,1.0,0.9963522747028528
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239352,0.0001808447415057,[0.00036511 0.00036068 0.00035165 ... 0.00018055 0.00018055 0.00018084],-1,34267,1,1.0,0.9013699001569908
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239353,0.000181602719577,[0.00036068 0.00035165 0.00032938 ... 0.00018055 0.00018084 0.0001816 ],-1,34267,7,1.0,0.9998583958034313
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239354,0.000181602719577,[0.00035165 0.00032938 0.00031858 ... 0.00018084 0.0001816  0.0001816 ],-1,34267,0,1.0,0.9989324936530323
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239355,0.0001823902728478,[0.00032938 0.00031858 0.00032883 ... 0.0001816  0.0001816  0.00018239],-1,34267,36,1.0,0.5115281581887214
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239356,0.0001823992570276,[0.00031858 0.00032883 0.00033173 ... 0.0001816  0.00018239 0.0001824 ],-1,34267,18,1.0,0.9985818403584287
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239357,0.0001823992570276,[0.00032883 0.00033173 0.00033853 ... 0.00018239 0.0001824  0.0001824 ],-1,34267,0,1.0,0.9973578802829727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239358,0.000183027112939,[0.00033173 0.00033853 0.00035925 ... 0.0001824  0.0001824  0.00018303],-1,34267,46,1.0,0.9965445364458928
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239359,0.000183027112939,[0.00033853 0.00035925 0.00035698 ... 0.0001824  0.00018303 0.00018303],-1,34267,0,1.0,0.9414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239360,0.000183027112939,[0.00035925 0.00035698 0.00035698 ... 0.00018303 0.00018303 0.00018303],-1,34267,0,1.0,0.9720971831266854
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239361,0.0001833524062322,[0.00035698 0.00035698 0.00035698 ... 0.00018303 0.00018303 0.00018335],-1,34267,13,1.0,0.901020540365619
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239362,0.0001833524062322,[0.00035698 0.00035698 0.00035169 ... 0.00018303 0.00018335 0.00018335],-1,34267,0,1.0,0.35889634159007455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239363,0.0001833524062322,[0.00035698 0.00035169 0.00035121 ... 0.00018335 0.00018335 0.00018335],-1,34267,0,1.0,0.629214995935639
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239364,0.0001836569246936,[0.00035169 0.00035121 0.00035121 ... 0.00018335 0.00018335 0.00018366],-1,34267,7,1.0,0.9985640443835715
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239365,0.0001837492676449,[0.00035121 0.00035121 0.00035299 ... 0.00018335 0.00018366 0.00018375],-1,34267,4,1.0,0.9992039164480631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239366,0.0001837790290297,[0.00035121 0.00035299 0.0003543  ... 0.00018366 0.00018375 0.00018378],-1,34267,8,1.0,0.9998787812969078
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239367,0.0001837835848944,[0.00035299 0.0003543  0.00035247 ... 0.00018375 0.00018378 0.00018378],-1,34267,20,0.0,0.24000860922181527
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239368,0.0001837742395308,[0.0003543  0.00035247 0.00035615 ... 0.00018378 0.00018378 0.00018377],-1,34267,91,0.0,0.0009553608149128321
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239369,0.0001836476306772,[0.00035247 0.00035615 0.00035588 ... 0.00018378 0.00018377 0.00018365],-1,34267,8,1.0,0.9966588188387665
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239370,0.0001836476306772,[0.00035615 0.00035588 0.00035588 ... 0.00018377 0.00018365 0.00018365],-1,34267,0,1.0,0.9984429539155799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239371,0.0001875674386469,[0.00035588 0.00035588 0.00035588 ... 0.00018365 0.00018365 0.00018757],-1,34267,7,1.0,0.99654921051799
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239372,0.0001878761024319,[0.00035588 0.00035588 0.00035588 ... 0.00018365 0.00018757 0.00018788],-1,34267,5,1.0,0.7383774216062036
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239373,0.0001878761024319,[0.00035588 0.00035588 0.00035931 ... 0.00018757 0.00018788 0.00018788],-1,34267,0,1.0,0.819464508687614
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239374,0.0001878761024319,[0.00035588 0.00035931 0.00035931 ... 0.00018788 0.00018788 0.00018788],-1,34267,0,1.0,0.934451273606427
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239375,0.0001878761024319,[0.00035931 0.00035931 0.00035931 ... 0.00018788 0.00018788 0.00018788],-1,34267,0,1.0,0.7218044973394533
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239376,0.0001879308866614,[0.00035931 0.00035931 0.00036458 ... 0.00018788 0.00018788 0.00018793],-1,34267,4,1.0,0.481553474121803
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239377,0.0001883554871786,[0.00035931 0.00036458 0.00036458 ... 0.00018788 0.00018793 0.00018836],-1,34267,11,1.0,0.7872384147681262
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239378,0.0001883554871786,[0.00036458 0.00036458 0.00036374 ... 0.00018793 0.00018836 0.00018836],-1,34267,0,1.0,0.6796760822609518
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239379,0.0001883908553777,[0.00036458 0.00036374 0.00036486 ... 0.00018836 0.00018836 0.00018839],-1,34267,3,0.0,0.0013509684695300905
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239380,0.000188372170134,[0.00036374 0.00036486 0.00036486 ... 0.00018836 0.00018839 0.00018837],-1,34267,31,0.5,0.38171513154676306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239381,0.000188372170134,[0.00036486 0.00036486 0.00035778 ... 0.00018839 0.00018837 0.00018837],-1,34267,41,1.0,0.9998054745402792
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239382,0.0001883908553777,[0.00036486 0.00035778 0.00035618 ... 0.00018837 0.00018837 0.00018839],-1,34267,1,0.5,0.3415409136838634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239383,0.0001883908553777,[0.00035778 0.00035618 0.00035618 ... 0.00018837 0.00018839 0.00018839],-1,34267,3,0.5,0.28706341909091254
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239384,0.0001883908553777,[0.00035618 0.00035618 0.00035432 ... 0.00018839 0.00018839 0.00018839],-1,34267,1,1.0,0.9977944931062929
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239385,0.000188619900531,[0.00035618 0.00035432 0.00035541 ... 0.00018839 0.00018839 0.00018862],-1,34267,1,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239386,0.0001889971465108,[0.00035432 0.00035541 0.00035613 ... 0.00018839 0.00018862 0.000189  ],-1,34267,1,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239387,0.0001889971465108,[0.00035541 0.00035613 0.00040779 ... 0.00018862 0.000189   0.000189  ],-1,34267,0,1.0,0.4280468453812087
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239388,0.0001924726940419,[0.00035613 0.00040779 0.0004618  ... 0.000189   0.000189   0.00019247],-1,34267,3,0.0,0.0777575045276475
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239389,0.0001918014628116,[0.00040779 0.0004618  0.00046076 ... 0.000189   0.00019247 0.0001918 ],-1,34267,3,0.0,0.0173418722950467
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239390,0.000190588619074,[0.0004618  0.00046076 0.00040274 ... 0.00019247 0.0001918  0.00019059],-1,34267,16,1.0,0.8765812528295691
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239391,0.0001931202068568,[0.00046076 0.00040274 0.00044834 ... 0.0001918  0.00019059 0.00019312],-1,34267,3,0.0,0.00012393793493117722
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239392,0.000189241118297,[0.00040274 0.00044834 0.00043939 ... 0.00019059 0.00019312 0.00018924],-1,34267,4,0.0,0.0005987082198822833
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239393,0.000189241118297,[0.00044834 0.00043939 0.00038014 ... 0.00019312 0.00018924 0.00018924],-1,34267,0,0.0,0.10537794735577362
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239394,0.0001892393753963,[0.00043939 0.00038014 0.00028546 ... 0.00018924 0.00018924 0.00018924],-1,34267,11,0.5,0.655425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239395,0.0001892393443078,[0.00038014 0.00028546 0.00038166 ... 0.00018924 0.00018924 0.00018924],-1,34267,69,1.0,0.9362222979788568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239396,0.000189269225233,[0.00028546 0.00038166 0.00032026 ... 0.00018924 0.00018924 0.00018927],-1,34267,10,1.0,0.4191762838233544
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239397,0.0001892924589917,[0.00038166 0.00032026 0.00040126 ... 0.00018924 0.00018927 0.00018929],-1,34267,22,1.0,0.9060028994576013
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239398,0.0001893490196556,[0.00032026 0.00040126 0.00044948 ... 0.00018927 0.00018929 0.00018935],-1,34267,1,0.5,0.9983660369356336
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239399,0.0001893490196556,[0.00040126 0.00044948 0.00043812 ... 0.00018929 0.00018935 0.00018935],-1,34267,0,0.5,0.430114912982114
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239400,0.0001893490196556,[0.00044948 0.00043812 0.00034636 ... 0.00018935 0.00018935 0.00018935],-1,34267,3,0.5,0.6801627563864139
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239401,0.0001893490196556,[0.00043812 0.00034636 0.00033133 ... 0.00018935 0.00018935 0.00018935],-1,34267,0,0.5,0.40752403868072373
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239402,0.0001893490196556,[0.00034636 0.00033133 0.00037594 ... 0.00018935 0.00018935 0.00018935],-1,34267,26,0.5,0.5078349567588067
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239403,0.0001893490196556,[0.00033133 0.00037594 0.00045243 ... 0.00018935 0.00018935 0.00018935],-1,34267,64,0.5,0.21682255048711427
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239404,0.0001893490196556,[0.00037594 0.00045243 0.00039033 ... 0.00018935 0.00018935 0.00018935],-1,34267,66,0.5,0.4770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239405,0.0001893490196556,[0.00045243 0.00039033 0.00034399 ... 0.00018935 0.00018935 0.00018935],-1,34267,1,0.5,0.58597310099753
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239406,0.0001893490196556,[0.00039033 0.00034399 0.00036581 ... 0.00018935 0.00018935 0.00018935],-1,34267,0,0.5,0.43556267174210805
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239407,0.0001893490196556,[0.00034399 0.00036581 0.00037535 ... 0.00018935 0.00018935 0.00018935],-1,34267,0,0.5,0.2922185136797568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239408,0.0001893490196556,[0.00036581 0.00037535 0.00036251 ... 0.00018935 0.00018935 0.00018935],-1,34267,0,0.5,0.452915788548798
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239409,0.0001893490196556,[0.00037535 0.00036251 0.00031561 ... 0.00018935 0.00018935 0.00018935],-1,34267,0,0.5,0.062160326320073955
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239410,0.0001893490196556,[0.00036251 0.00031561 0.00030364 ... 0.00018935 0.00018935 0.00018935],-1,34267,3,0.5,0.8690807005172416
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239411,0.0001893490196556,[0.00031561 0.00030364 0.00030765 ... 0.00018935 0.00018935 0.00018935],-1,34267,33,0.0,0.0009179082390590498
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239412,0.0001734217541327,[0.00030364 0.00030765 0.00032011 ... 0.00018935 0.00018935 0.00017342],-1,34267,2,0.0,0.20384489766481495
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239413,0.0001705156662092,[0.00030765 0.00032011 0.00027704 ... 0.00018935 0.00017342 0.00017052],-1,34267,5,0.0,0.0010379418296059802
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239414,0.0001705050995015,[0.00032011 0.00027704 0.00026112 ... 0.00017342 0.00017052 0.00017051],-1,34267,16,1.0,0.9995727227947215
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239415,0.0001705050995015,[0.00027704 0.00026112 0.0002634  ... 0.00017052 0.00017051 0.00017051],-1,34267,0,1.0,0.9695792392263688
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239416,0.0001794937176169,[0.00026112 0.0002634  0.00025556 ... 0.00017051 0.00017051 0.00017949],-1,34267,53,0.0,0.05736243738102657
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239417,0.0001784689275177,[0.0002634  0.00025556 0.00027608 ... 0.00017051 0.00017949 0.00017847],-1,34267,44,0.0,0.18891440232929624
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239418,0.0001784689275177,[0.00025556 0.00027608 0.0003094  ... 0.00017949 0.00017847 0.00017847],-1,34267,0,0.0,0.05877165955935537
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239419,0.0001762721062641,[0.00027608 0.0003094  0.00030622 ... 0.00017847 0.00017847 0.00017627],-1,34267,1,0.0,0.002860409738529407
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239420,0.0001759771689826,[0.0003094  0.00030622 0.0003147  ... 0.00017847 0.00017627 0.00017598],-1,34267,3,0.5,0.9951457496606064
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239421,0.0001759771689826,[0.00030622 0.0003147  0.00033097 ... 0.00017627 0.00017598 0.00017598],-1,34267,7,0.0,0.002333185182960208
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239422,0.0001759771689826,[0.0003147  0.00033097 0.00028816 ... 0.00017598 0.00017598 0.00017598],-1,34267,0,0.0,0.12859305272865862
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239423,0.000174717880879,[0.00033097 0.00028816 0.00028816 ... 0.00017598 0.00017598 0.00017472],-1,34267,1,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239424,0.000174717880879,[0.00028816 0.00028816 0.00026656 ... 0.00017598 0.00017472 0.00017472],-1,34267,0,1.0,0.8851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239425,0.0001780588775197,[0.00028816 0.00026656 0.00027159 ... 0.00017472 0.00017472 0.00017806],-1,34267,4,1.0,0.9977535572333267
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239426,0.0001785161149923,[0.00026656 0.00027159 0.00025703 ... 0.00017472 0.00017806 0.00017852],-1,34267,13,0.5,0.18053254557041065
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239427,0.0001785161149923,[0.00027159 0.00025703 0.00025703 ... 0.00017806 0.00017852 0.00017852],-1,34267,34,0.5,0.716325469848758
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239428,0.0001785161149923,[0.00025703 0.00025703 0.00024673 ... 0.00017852 0.00017852 0.00017852],-1,34267,26,0.0,0.00024005364744286896
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239429,0.0001745412282429,[0.00025703 0.00024673 0.00024587 ... 0.00017852 0.00017852 0.00017454],-1,34267,1,0.0,0.0041871634253364595
